101,2017,45,1900,12.86,4841,200.65,0,10.81,191.7,199.6,195.13
101,2017,45,2000,12.86,4841,17.906,0,3.353,14.019,16.771,14.285
101,2017,45,2100,12.86,4841,0,0,3.353,0,0,0
101,2017,45,2200,12.86,4841,0,0,3.353,0,0,0
101,2017,45,2300,12.86,4841,0,0,3.353,0,0,0
101,2017,45,2400,12.86,4841,0,0,3.353,0,0,0
102,2017,45,2400,12.86,4841,12357,2.049,28.13,11332,12060,11843
101,2017,46,100,12.86,4841,0,0,3.353,0,0,0
101,2017,46,200,12.86,4841,0,0,3.353,0,0,0
101,2017,46,300,12.86,4841,0,0,3.353,0,0,0
101,2017,46,400,12.86,4841,0,0,3.353,0,0,0
101,2017,46,500,12.86,4841,0,0,3.353,0,0,0
101,2017,46,600,12.86,4841,0,0,3.353,0,0,0
101,2017,46,700,12.86,4841,0,0,3.353,0,0,0
101,2017,46,800,12.86,4841,13.341,0,3.353,11.132,12.791,11.683
101,2017,46,900,12.86,4841,139.69,0,3.353,121.35,131.31,127.8
101,2017,46,1000,12.86,4841,310.96,0,3.353,259.47,285.46,277.44
101,2017,46,1100,12.86,4841,461.17,0,3.353,412.22,440.81,432.79
101,2017,46,1200,12.86,4841,1090.6,0,4.946,966.79,1040.5,1023.3
101,2017,46,1300,12.86,4841,1110.8,0,9.26,988.17,1056.8,1040.5
101,2017,46,1400,12.86,4841,2362,.367,131.6,2190.7,2326.1,2314.2
101,2017,46,1500,12.86,4841,3255,1,623.3,3165.8,3287.8,3298.1
101,2017,46,1600,12.86,4841,2875.1,1,647.3,2831.6,2865.4,2898.6
101,2017,46,1700,12.86,4841,2063.9,1,575.6,1995.3,2014.4,2066
101,2017,46,1800,12.86,4841,1105.7,1,416.1,1072.1,1020,1096
101,2017,46,1900,12.86,4841,536.73,1,315.3,547.6,509.48,531.15
101,2017,46,2000,12.86,4841,39.554,.083,24.74,36.493,37.344,35.038
101,2017,46,2100,12.86,4841,0,0,3.353,0,0,0
101,2017,46,2200,12.86,4841,0,0,3.353,0,0,0
101,2017,46,2300,12.86,4841,0,0,3.353,0,0,0
101,2017,46,2400,12.86,4841,0,0,3.353,0,0,0
102,2017,46,2400,12.86,4841,15364,5.448,116.6,14599,15028,15153
101,2017,47,100,12.85,4841,0,0,3.353,0,0,0
101,2017,47,200,12.86,4841,0,0,3.353,0,0,0
101,2017,47,300,12.86,4841,0,0,3.353,0,0,0
101,2017,47,400,12.86,4841,0,0,3.353,0,0,0
101,2017,47,500,12.86,4841,0,0,3.353,0,0,0
101,2017,47,600,12.86,4841,0,0,3.353,0,0,0
101,2017,47,700,12.86,4841,0,0,3.353,0,0,0
101,2017,47,800,12.86,4841,71.466,.15,31.37,87.7,86.961,79.587
101,2017,47,900,12.86,4841,795.55,1,413.8,1013.1,985.74,925.94
101,2017,47,1000,12.86,4841,1606.1,1,557,1773.3,1808.7,1718.6
101,2017,47,1100,12.86,4841,1982.5,1,530.2,2024.2,2120.1,2037.7
101,2017,47,1200,12.86,4841,1746.3,.616,186.5,1628.7,1747.6,1704.6
101,2017,47,1300,12.86,4841,2308.9,.433,128.7,2119.2,2270.9,2249.1
101,2017,47,1400,12.86,4841,2783.1,1,364.6,2602.1,2785.6,2768.1
101,2017,47,1500,12.86,4841,3173.4,1,593.4,3068,3195.1,3200.1
101,2017,47,1600,12.86,4841,3005.9,1,705,2937.6,2980.9,3003.3
101,2017,47,1700,12.86,4841,2252.2,1,672.8,2200.7,2214.1,2264.1
101,2017,47,1800,12.86,4841,1459.5,1,584.3,1439.2,1355.1,1468.5
101,2017,47,1900,12.86,4841,715.62,.9,317.4,701.64,674.31,694.65
101,2017,47,2000,12.86,4841,22.152,0,3.604,19.245,21.05,18.084
101,2017,47,2100,12.86,4841,1.3972,0,3.353,3.8542,3.1508,10.247
101,2017,47,2200,12.86,4841,0,0,3.353,0,0,0
101,2017,47,2300,12.86,4841,0,0,3.353,0,0,0
101,2017,47,2400,12.86,4841,0,0,3.353,0,.07356,.5478
102,2017,47,2400,12.85,4841,21924,10.1,213.6,21619,22249,22143
101,2017,48,100,12.86,4841,0,0,3.353,0,0,0
101,2017,48,200,12.86,4841,0,0,3.353,0,.18393,0
101,2017,48,300,12.86,4841,0,0,3.353,0,0,0
101,2017,48,400,12.86,4841,0,0,3.353,0,.29431,1.0467
101,2017,48,500,12.86,4841,.29992,0,3.353,.93777,2.7225,1.9389
101,2017,48,600,12.86,4841,0,0,3.353,.25181,.84619,.12645
101,2017,48,700,12.86,4841,0,0,3.353,0,0,0
101,2017,48,800,12.86,4841,117.85,.267,59.36,149.32,147.07,137.92
101,2017,48,900,12.86,4841,409.82,.1,62.41,433.81,439.15,427.09
101,2017,48,1000,12.84,4841,988.45,.483,109.5,969.53,1009.1,988
101,2017,48,1100,12.84,4841,1061.4,.017,36.5,957.52,1025.5,1008.4
101,2017,48,1200,12.84,4841,1392.5,0,10.88,1229.1,1326.1,1299.6
101,2017,48,1300,12.84,4841,1760.3,0,8.61,1544.8,1674.5,1640.4
101,2017,48,1400,12.84,4841,1627.7,0,3.794,1411.8,1532,1502.1
101,2017,48,1500,12.84,4841,1369.2,0,10.26,1188.1,1284.9,1261.8
101,2017,48,1600,12.84,4841,1349.5,.017,44.02,1177.3,1266.2,1249.3
101,2017,48,1700,12.84,4841,924.85,.1,86.8,792.95,852.45,845.08
101,2017,48,1800,12.84,4841,1039.1,.883,409.4,1003.2,956.07,1036.9
101,2017,48,1900,12.84,4841,505.97,.833,270.8,522.46,488.88,517.1
101,2017,48,2000,12.84,4841,39.18,0,7.22,35.373,37.684,34.646
101,2017,48,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,48,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,48,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,48,2400,12.84,4841,0,0,3.353,0,0,0
102,2017,48,2400,12.84,4841,12586,2.699,48.19,11417,12044,11952
101,2017,49,100,12.84,4841,0,0,3.353,0,0,0
101,2017,49,200,12.85,4841,0,0,3.353,0,0,0
101,2017,49,300,12.85,4841,0,0,3.353,0,0,0
101,2017,49,400,12.85,4841,0,0,3.353,0,0,.30209
101,2017,49,500,12.85,4841,.09598,0,3.353,.16498,.69903,1.5666
101,2017,49,600,12.85,4841,.02399,0,3.353,.13893,.36791,1.3488
101,2017,49,700,12.85,4841,.07198,0,3.353,.2084,.29433,.836
101,2017,49,800,12.85,4841,.37791,0,3.353,.42548,.73583,.82898
101,2017,49,900,12.85,4841,12.555,0,3.353,10.307,12.313,11.261
101,2017,49,1000,12.85,4841,315.8,0,3.722,266.51,294.51,289.07
101,2017,49,1100,12.85,4841,942.86,.033,15.54,816.72,890.57,871.53
101,2017,49,1200,12.84,4841,1815.6,.35,95,1644.9,1763.8,1720.5
101,2017,49,1300,12.84,4841,731.48,0,22.87,630.92,693.7,672.95
101,2017,49,1400,12.84,4841,2347.2,.367,132.4,2121.3,2282.9,2263.4
101,2017,49,1500,12.84,4841,2915,.933,360.1,2708.7,2848.3,2852.4
101,2017,49,1600,12.84,4841,2107.9,.7,334.2,1954.5,2024.8,2038.1
101,2017,49,1700,12.84,4841,2464,1,647.7,2353.4,2383.7,2443.7
101,2017,49,1800,12.84,4841,1468.4,1,557.9,1420.7,1370.5,1464.3
101,2017,49,1900,12.84,4841,587.15,.666,210.7,580.12,565.74,583.63
101,2017,49,2000,12.84,4841,46.374,.05,19.06,41.991,42.787,41.982
101,2017,49,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,49,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,49,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,49,2400,12.84,4841,0,0,3.353,0,0,0
102,2017,49,2400,12.84,4841,15755,5.098,101.8,14551,15176,15258
101,2017,50,100,12.84,4841,0,0,3.353,0,0,0
101,2017,50,200,12.84,4841,0,0,3.353,0,0,0
101,2017,50,300,12.84,4841,0,0,3.353,0,0,0
101,2017,50,400,12.84,4841,0,0,3.353,0,0,.33018
101,2017,50,500,12.84,4841,0,0,3.353,.03473,.64998,.73764
101,2017,50,600,12.85,4841,0,0,3.353,.00868,.6745,.18265
101,2017,50,700,12.84,4841,.74382,0,3.353,.67729,2.3792,2.7609
101,2017,50,800,12.84,4841,26.897,0,3.353,21.717,26.477,25.691
101,2017,50,900,12.84,4841,78.029,0,3.353,65.575,72.392,69.816
101,2017,50,1000,12.84,4841,241.43,0,3.353,214.69,229.76,225.66
101,2017,50,1100,12.84,4841,931.62,0,3.353,825.78,884.81,866.41
101,2017,50,1200,12.84,4841,2594.4,.75,303.3,2474.5,2636,2577.4
101,2017,50,1300,12.84,4841,3078.2,.716,390.3,2787.8,3040.1,2969.7
101,2017,50,1400,12.84,4841,3519.1,.983,565,3293,3543.9,3500.4
101,2017,50,1500,12.84,4841,3343.2,1,678.8,3183.7,3333,3325.3
101,2017,50,1600,12.84,4841,2584.2,.9,531.8,2459,2514.1,2516
101,2017,50,1700,12.84,4841,2108.5,.983,510.9,1998.4,2038.9,2067.7
101,2017,50,1800,12.84,4841,1270.5,1,406.2,1209.8,1196.2,1248.5
101,2017,50,1900,12.84,4841,708.41,1,273.4,692.5,678.15,700.38
101,2017,50,2000,12.84,4841,61.69,.033,18.26,51.509,56.34,52.844
101,2017,50,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,50,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,50,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,50,2400,12.84,4841,0,0,3.353,0,.07358,.11943
102,2017,50,2400,12.84,4841,20547,7.36,155.3,19279,20254,20150
101,2017,51,100,12.84,4841,.11997,0,3.353,.8249,2.2443,1.7704
101,2017,51,200,12.84,4841,.03599,0,3.353,.13025,.77262,.60417
101,2017,51,300,12.84,4841,0,0,3.353,0,0,0
101,2017,51,400,12.84,4841,0,0,3.353,0,0,0
101,2017,51,500,12.84,4841,0,0,3.353,0,0,0
101,2017,51,600,12.84,4841,0,0,3.353,0,0,0
101,2017,51,700,12.84,4841,0,0,3.353,0,.02453,.56904
101,2017,51,800,12.84,4841,34.995,0,3.353,32.449,35.344,36.91
101,2017,51,900,12.84,4841,766.26,.6,223.9,845.84,854.13,824.25
101,2017,51,1000,12.84,4841,1419.7,1,408.2,1497.8,1542.8,1485.5
101,2017,51,1100,12.83,4841,2046.3,1,452.6,2071.4,2167.6,2105.2
101,2017,51,1200,12.84,4841,2315.9,1,367.4,2217.2,2370.5,2298.7
101,2017,51,1300,12.84,4841,2968.2,1,347.3,2770.9,2981.6,2913.5
101,2017,51,1400,12.83,4841,3362.1,.933,479,3106.5,3349.5,3301
101,2017,51,1500,12.83,4841,2993.3,.833,581.4,2822.1,2955.5,2948.8
101,2017,51,1600,12.84,4841,2272.2,.566,444.9,2158,2206.1,2210.3
101,2017,51,1700,12.84,4841,2113.8,.75,515.4,1996.3,2036.9,2073
101,2017,51,1800,12.84,4841,1490.7,.783,503.5,1394.1,1382.6,1458
101,2017,51,1900,12.84,4841,601.39,.833,338,579.31,557.9,585.61
101,2017,51,2000,12.84,4841,25.731,0,15.41,21.15,22.477,20.293
101,2017,51,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,51,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,51,2300,12.85,4841,0,0,3.353,0,0,0
101,2017,51,2400,12.85,4841,0,0,3.353,0,0,0
102,2017,51,2400,12.83,4841,22411,9.3,196.5,21514,22466,22264
101,2017,52,100,12.85,4841,0,0,3.353,0,0,0
101,2017,52,200,12.85,4841,0,0,3.353,0,0,0
101,2017,52,300,12.85,4841,0,0,3.353,0,0,0
101,2017,52,400,12.85,4841,0,0,3.353,0,0,0
101,2017,52,500,12.85,4841,0,0,3.353,0,0,0
101,2017,52,600,12.85,4841,0,0,3.353,0,0,0
101,2017,52,700,12.84,4841,0,0,3.353,0,0,0
101,2017,52,800,12.84,4841,39.657,0,5.102,39.474,41.329,34.641
101,2017,52,900,12.84,4841,626.83,.65,275.7,735.48,731.44,690.63
101,2017,52,1000,12.84,4841,1484,.983,483.6,1582.8,1628.1,1561.6
101,2017,52,1100,12.84,4841,2142.5,.866,473.4,2097.8,2206.3,2140.7
101,2017,52,1200,12.84,4841,2801.1,.883,471.4,2661,2850,2776.2
101,2017,52,1300,12.84,4841,2901.8,.666,371.5,2684.5,2905.6,2842.5
101,2017,52,1400,12.84,4841,3235.4,.816,501.6,3011.1,3233.6,3195.8
101,2017,52,1500,12.84,4841,606.56,.017,15.19,515.04,575.76,553.94
101,2017,52,1600,12.84,4841,1087.9,.283,139.2,953.45,1017.3,1016.9
101,2017,52,1700,12.84,4841,2344.3,1,696.7,2204.4,2242.6,2300.9
101,2017,52,1800,12.84,4841,1487.8,1,556.4,1409.5,1383.8,1462.1
101,2017,52,1900,12.84,4841,479.1,.633,206,464.01,454.35,467.23
101,2017,52,2000,12.84,4841,27.329,0,5.56,23.852,26.195,23.246
101,2017,52,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,52,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,52,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,52,2400,12.84,4841,0,0,3.353,0,0,0
102,2017,52,2400,12.84,4841,19264,7.8,176.6,18382,19296,19066
101,2017,53,100,12.84,4841,0,0,3.353,0,.04906,.37234
101,2017,53,200,12.84,4841,1.1337,0,3.353,2.1274,3.4584,4.2854
101,2017,53,300,12.84,4841,.34192,0,3.353,.32128,.76035,1.2505
101,2017,53,400,12.84,4841,3.2092,0,3.353,3.0391,2.9065,.0562
101,2017,53,500,12.85,4841,0,0,3.353,0,0,0
101,2017,53,600,12.85,4841,0,0,3.353,0,0,0
101,2017,53,700,12.85,4841,0,0,3.353,0,0,0
101,2017,53,800,12.85,4841,3.4371,0,3.353,3.0912,3.5074,3.3791
101,2017,53,900,12.84,4841,59.535,0,3.353,51.117,55.922,56.208
101,2017,53,1000,12.84,4841,184.57,0,3.353,156.05,171.64,170.18
101,2017,53,1100,12.84,4841,347.44,0,3.353,290.93,319.34,318.8
101,2017,53,1200,12.84,4841,646.21,0,3.353,567.46,610.88,605.35
101,2017,53,1300,12.84,4841,1276.3,0,3.353,1072.6,1179,1159.2
101,2017,53,1400,12.84,4841,1680.4,.167,49.29,1488.3,1605.3,1575.6
101,2017,53,1500,12.84,4841,2615.4,1,353.5,2427.3,2543.5,2537
101,2017,53,1600,12.84,4841,2673,1,543.2,2546,2596.8,2613.6
101,2017,53,1700,12.84,4841,1587.7,.916,302.2,1467.1,1518.9,1531
101,2017,53,1800,12.84,4841,1431.5,1,478.2,1346.9,1341.7,1400
101,2017,53,1900,12.85,4841,656.97,1,398.5,653.4,616.65,653.52
101,2017,53,2000,12.85,4841,40.292,.1,24.36,37.581,38.177,36.264
101,2017,53,2100,12.85,4841,0,0,3.353,0,0,0
101,2017,53,2200,12.85,4841,0,0,3.353,0,0,0
101,2017,53,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,53,2400,12.85,4841,0,0,3.353,0,0,0
102,2017,53,2400,12.84,4841,13207,5.181,91.9,12113,12608,12666
101,2017,54,100,12.85,4841,0,0,3.353,0,0,0
101,2017,54,200,12.85,4841,0,0,3.353,0,0,0
101,2017,54,300,12.86,4841,0,0,3.353,0,0,0
101,2017,54,400,12.85,4841,0,0,3.353,0,0,0
101,2017,54,500,12.85,4841,0,0,3.353,0,0,0
101,2017,54,600,12.85,4841,0,0,3.353,0,0,0
101,2017,54,700,12.85,4841,0,0,3.353,0,0,0
101,2017,54,800,12.85,4841,52.679,0,8.19,52.09,55.665,50.525
101,2017,54,900,12.85,4841,580.42,.716,219.7,652.1,658.63,619.9
101,2017,54,1000,12.85,4841,1020.6,.417,169.3,1027.1,1069.7,1038.5
101,2017,54,1100,12.85,4841,1320.7,.55,164.7,1210.4,1307,1267.3
101,2017,54,1200,12.85,4841,2238.1,.783,281.5,2058.8,2223.5,2152.8
101,2017,54,1300,12.84,4841,1462.4,0,3.487,1298.3,1403.8,1373.1
101,2017,54,1400,12.85,4841,2416,.466,146.4,2181.7,2346.6,2316.3
101,2017,54,1500,12.85,4841,2490.3,.55,371.9,2311.9,2431.6,2423.7
101,2017,54,1600,12.84,4841,2431.9,.75,457.9,2251.3,2329.7,2338.2
101,2017,54,1700,12.85,4841,1563.4,.616,322.9,1410.4,1483.5,1492.7
101,2017,54,1800,12.85,4841,660.63,.233,114.8,611.67,629.3,633.39
101,2017,54,1900,12.85,4841,352.43,.4,123,350.34,342.79,354.45
101,2017,54,2000,12.85,4841,41.414,.05,23.98,38.302,38.741,37.142
101,2017,54,2100,12.85,4841,0,0,3.353,0,0,0
101,2017,54,2200,12.85,4841,0,0,3.353,0,0,0
101,2017,54,2300,12.85,4841,0,0,3.353,0,0,0
101,2017,54,2400,12.85,4841,0,0,3.353,0,0,0
102,2017,54,2400,12.84,4841,16631,5.531,101.9,15454,16321,16098
101,2017,55,100,12.85,4841,0,0,3.353,0,0,0
101,2017,55,200,12.85,4841,0,0,3.353,0,0,0
101,2017,55,300,12.85,4841,0,0,3.353,0,0,0
101,2017,55,400,12.85,4841,0,0,3.353,0,0,0
101,2017,55,500,12.85,4841,0,0,3.353,0,0,0
101,2017,55,600,12.85,4841,0,0,3.353,0,0,0
101,2017,55,700,12.85,4841,0,0,3.353,0,0,.42854
101,2017,55,800,12.85,4841,7.8341,0,3.353,6.3822,8.0695,7.6575
101,2017,55,900,12.85,4841,15.044,0,3.353,13.884,15.832,14.669
101,2017,55,1000,12.84,4841,55.342,0,3.353,49.459,53.2,51.768
101,2017,55,1100,12.84,4841,415.68,0,3.353,350.95,385.82,384.6
101,2017,55,1200,12.84,4841,888.42,0,3.353,763.48,830.4,823.33
101,2017,55,1300,12.84,4841,1247.1,.033,11.49,1041.5,1148.6,1136.4
101,2017,55,1400,12.84,4841,3529.7,.983,486.7,3247.3,3495.5,3482.2
101,2017,55,1500,12.84,4841,3436.4,.966,587,3139.1,3323.1,3327.6
101,2017,55,1600,12.84,4841,3091.4,1,701,2886.7,2965.2,3010.3
101,2017,55,1700,12.84,4841,2341.7,1,492.9,2134.4,2215.9,2251.7
101,2017,55,1800,12.84,4841,1291.5,1,378,1192.8,1208.9,1253.5
101,2017,55,1900,12.84,4841,741.79,.95,295.1,692.18,690.1,718.75
101,2017,55,2000,12.84,4841,49.026,0,16.96,43.668,45.327,43.43
101,2017,55,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,55,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,55,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,55,2400,12.84,4841,0,0,3.353,0,0,0
102,2017,55,2400,12.84,4841,17111,5.931,126,15562,16386,16506
101,2017,56,100,12.84,4841,0,0,3.353,0,0,0
101,2017,56,200,12.84,4841,0,0,3.353,0,.07358,.36531
101,2017,56,300,12.84,4841,.012,0,3.353,.22576,.89525,.59011
101,2017,56,400,12.84,4841,.91178,0,3.353,1.4067,2.7471,4.4399
101,2017,56,500,12.85,4841,0,0,3.353,0,0,0
101,2017,56,600,12.85,4841,0,0,3.353,0,0,.18265
101,2017,56,700,12.85,4841,0,0,3.353,0,0,0
101,2017,56,800,12.85,4841,7.7261,0,3.353,6.6513,8.0081,7.278
101,2017,56,900,12.85,4841,254.72,0,6.18,217.78,238.55,236.33
101,2017,56,1000,12.84,4841,758.12,0,4.901,666.65,717.54,708.64
101,2017,56,1100,12.84,4841,1584.2,.283,77.4,1450.5,1549.9,1522.4
101,2017,56,1200,12.84,4841,1819.7,.2,73.8,1639.6,1770.8,1737.6
101,2017,56,1300,12.84,4841,1854.7,.15,52.74,1684.1,1811,1786.3
101,2017,56,1400,12.84,4841,2407,.45,185,2202.2,2365.6,2340.9
101,2017,56,1500,12.84,4841,2811.8,.7,408.2,2559.9,2703.1,2703
101,2017,56,1600,12.84,4841,2638.2,.9,540,2423.6,2503.6,2536.2
101,2017,56,1700,12.84,4841,2373.3,1,648.1,2181.5,2247.5,2303.3
101,2017,56,1800,12.84,4841,1725.1,1,575.7,1549.7,1581.4,1648.9
101,2017,56,1900,12.84,4841,500.12,.516,121.6,462.96,472.36,480.08
101,2017,56,2000,12.84,4841,66.206,0,22.72,61.616,63.072,61.793
101,2017,56,2100,12.84,4841,0,0,3.353,0,0,0
101,2017,56,2200,12.84,4841,0,0,3.353,0,0,0
101,2017,56,2300,12.84,4841,0,0,3.353,0,0,0
101,2017,56,2400,12.84,4841,0,0,3.353,0,0,0
102,2017,56,2400,12.84,4841,18802,5.198,114.9,17108,18036,18078
101,2017,57,100,12.84,4841,0,0,3.353,0,0,0
101,2017,57,200,12.85,4841,0,0,3.353,0,0,0
101,2017,57,300,12.85,4841,0,0,3.353,0,0,0
101,2017,57,400,12.85,4841,0,0,3.353,0,0,0
101,2017,57,500,12.85,4841,0,0,3.353,0,0,0
101,2017,57,600,12.85,4841,0,0,3.353,0,0,0
101,2017,57,700,12.85,4841,0,0,3.353,0,0,0
101,2017,57,800,12.85,4841,175.76,.117,44.08,170.69,176.42,166.12
101,2017,57,900,12.84,4841,738.28,.65,273.8,818.32,834.24,788.06
101,2017,57,1000,12.85,4841,1574.3,.966,454,1620.4,1692.8,1619
101,2017,57,1100,12.85,4841,2551.1,.933,569.8,2465.9,2631.3,2545.9
101,2017,57,1200,12.85,4841,2554.1,.7,429.8,2399.7,2599.5,2521.9
101,2017,57,1300,12.85,4841,2146.1,.35,178.6,1921.5,2093.4,2050.4
101,2017,57,1400,12.85,4841,3184.2,.733,393.1,2892.5,3128.6,3081.9
101,2017,57,1500,12.85,4841,1486.7,.267,183.6,1326.1,1407.9,1409.2
101,2017,57,1600,12.85,4841,3111.8,1,646.1,2823.5,2930.1,2956.2
101,2017,57,1700,12.85,4841,1647.1,.733,447.5,1500.1,1550.2,1583.8
101,2017,57,1800,12.85,4841,1470,.966,606,1352.9,1358.1,1431.3
101,2017,57,1900,12.85,4841,614,.883,370.9,591.98,570.83,606.12
101,2017,57,2000,12.85,4841,34.786,.117,27.54,30.973,31.089,32.365
101,2017,57,2100,12.85,4841,0,0,3.353,0,0,0
101,2017,57,2200,12.85,4841,0,0,3.353,0,0,0
101,2017,57,2300,12.85,4841,0,0,3.353,0,0,0
101,2017,57,2400,12.85,4841,0,0,3.353,0,0,0
102,2017,57,2400,12.84,4841,21288,8.41,194.2,19915,21004,20792
101,2017,58,100,12.85,4841,0,0,3.353,0,0,0
101,2017,58,200,12.85,4841,0,0,3.353,0,0,0
101,2017,58,300,12.85,4841,0,0,3.353,0,0,0
101,2017,58,400,12.85,4841,0,0,3.353,0,0,0
101,2017,58,500,12.85,4841,0,0,3.353,0,0,0
101,2017,58,600,12.85,4841,.23994,0,3.353,.37338,.42923,0
101,2017,58,700,12.85,4841,.13197,0,3.353,.26049,.36791,0
101,2017,58,800,12.85,4841,46.212,0,3.37,39.352,43.229,43.05
101,2017,58,900,12.85,4841,442.81,.083,45.19,400.81,431.52,425.51
101,2017,58,1000,12.84,4841,1627.5,.9,358.6,1638.4,1705.1,1670.4
101,2017,58,1100,12.84,4841,1696.5,.5,233.6,1578.5,1682.9,1648.4
101,2017,58,1200,12.84,4841,623.3,0,12.32,539.22,586.27,575.99
101,2017,58,1300,12.84,4841,1576.6,.05,38.77,1399.5,1511.2,1497.5
101,2017,58,1400,12.84,4841,3257.5,.783,360.1,2899.6,3135.7,3122.6
101,2017,58,1500,12.84,4841,2946.1,.7,407.3,2687.8,2840.5,2859.8
101,2017,58,1600,12.84,4841,3160.3,.983,730,2927.5,3006.6,3064.1
101,2017,58,1700,12.84,4841,2338.7,.916,610.8,2125.5,2198.6,2261.6
101,2017,58,1800,12.84,4841,1417.6,.966,565.8,1294.5,1305.5,1376
101,2017,58,1900,12.84,4841,430.16,.367,100,394.06,402.79,407.99
101,2017,58,2000,12.84,4841,36.687,0,9.04,33.37,34.571,33.426
101,2017,58,2100,12.84,4841,0,0,3.353,0,0,0
